y_test,y_pred
gimBeginning,khaBeginning
dalMiddle,dalEnd
gimEnd,faIsolated
lamEnd,alifIsolated
alifIsolated,alifIsolated
mimBeginning,baIsolated
qafMiddle,qafMiddle
lamMiddle,kafMiddle
mimBeginning,mimBeginning
nonIsolated,baIsolated
qafMiddle,taMiddle
thalIsolated,thalBeginning
baEnd,baEnd
yaEnd,yaIsolated
yaMiddle,nonIsolated
sinEnd,mimEnd
sadEnd,faEnd
zayMiddle,hamzaEnd
zayEnd,zayMiddle
dadMiddle,gaynMiddle
zayIsolated,raIsolated
shinBeginning,faBeginning
tahEnd,zaBeginning
mimMiddle,mimMiddle
baIsolated,kafEnd
khaEnd,gaynEnd
sinMiddle,nonMiddle
zaIsolated,kafEnd
tahEnd,alifIsolated
raMiddle,raEnd
taIsolated,taMiddle
raBeginning,lamBeginning
zaEnd,gaynEnd
khaEnd,alifIsolated
dadIsolated,tahIsolated
qafIsolated,qafIsolated
raMiddle,mimEnd
raEnd,raMiddle
taIsolated,nonIsolated
alifIsolated,alifIsolated
dalIsolated,dalBeginning
sinIsolated,sinIsolated
gimMiddle,gimMiddle
kafIsolated,hamzaEnd
sinMiddle,sinMiddle
wawEnd,wawMiddle
zayMiddle,zayEnd
shinBeginning,thaMiddle
shinEnd,zaMiddle
thaMiddle,alifIsolated
kafBeginning,kafBeginning
alifBeginning,alifBeginning
zaBeginning,zaMiddle
raMiddle,raEnd
alifBeginning,alifBeginning
zayEnd,zayMiddle
dalIsolated,dalBeginning
nonIsolated,nonIsolated
alifBeginning,alifBeginning
sadBeginning,dadEnd
yaMiddle,sadBeginning
thaMiddle,shinBeginning
sinBeginning,sinBeginning
hamzaMiddle,hamzaMiddle
lamBeginning,lamBeginning
taEnd,taEnd
sinEnd,sadEnd
raIsolated,raBeginning
lamMiddle,lamMiddle
thaEnd,shinEnd
nonBeginning,nonIsolated
hamzaIsolated,hamzaBeginning
tahBeginning,faMiddle
yaBeginning,faMiddle
sadMiddle,sadMiddle
nonMiddle,baMiddle
baMiddle,faEnd
wawBeginning,wawIsolated
shinIsolated,thaBeginning
khaMiddle,thaBeginning
faMiddle,baMiddle
gaynEnd,gimIsolated
gaynMiddle,aynEnd
alifEnd,alifEnd
khaBeginning,haMiddle
baBeginning,baBeginning
sadMiddle,sadMiddle
aynBeginning,aynBeginning
kafIsolated,kafIsolated
gaynIsolated,alifBeginning
gimIsolated,haIsolated
wawBeginning,wawIsolated
kafEnd,kafEnd
yaIsolated,qafIsolated
zaIsolated,haaBeginning
faIsolated,faIsolated
dadMiddle,khaMiddle
haaMiddle,haaMiddle
alifEnd,alifEnd
gaynIsolated,hamzaMiddle
sinIsolated,sinIsolated
qafBeginning,qafBeginning
hamzaEnd,hamzaEnd
raBeginning,raIsolated
haEnd,gimBeginning
thalMiddle,thalEnd
qafBeginning,gaynBeginning
gimMiddle,zaMiddle
thaEnd,yaBeginning
hamzaBeginning,hamzaIsolated
zayMiddle,zayMiddle
khaIsolated,gimEnd
faMiddle,gimMiddle
sinBeginning,sinBeginning
raEnd,raMiddle
raIsolated,raBeginning
aynIsolated,aynIsolated
hamzaBeginning,hamzaIsolated
alifEnd,alifEnd
taEnd,thaEnd
dalBeginning,dalIsolated
khaMiddle,khaBeginning
khaMiddle,khaMiddle
qafBeginning,aynBeginning
baMiddle,baMiddle
tahMiddle,shinEnd
wawEnd,wawMiddle
baEnd,baEnd
haEnd,aynEnd
gimBeginning,gaynEnd
sadMiddle,mimMiddle
baBeginning,baBeginning
kafIsolated,alifIsolated
hamzaEnd,aynIsolated
thaBeginning,alifIsolated
zaEnd,alifIsolated
taBeginning,alifIsolated
gaynBeginning,shinBeginning
taMiddle,taEnd
sinMiddle,sinMiddle
thaIsolated,kafMiddle
qafIsolated,tahIsolated
sadMiddle,dadEnd
zayMiddle,mimIsolated
haMiddle,sadMiddle
faBeginning,thalIsolated
qafIsolated,khaEnd
khaEnd,gimIsolated
gimEnd,gaynIsolated
khaEnd,haEnd
yaIsolated,yaIsolated
zayEnd,zayEnd
dalMiddle,dalEnd
wawMiddle,wawEnd
haaIsolated,haaBeginning
zayMiddle,zayEnd
thaIsolated,qafIsolated
taIsolated,nonIsolated
raBeginning,raIsolated
tahIsolated,tahIsolated
nonEnd,nonEnd
qafMiddle,faMiddle
mimIsolated,mimEnd
qafBeginning,kafBeginning
tahMiddle,zaMiddle
sadEnd,sadIsolated
dadIsolated,sinEnd
hamzaIsolated,raIsolated
shinIsolated,shinIsolated
sadBeginning,sadMiddle
lamBeginning,lamBeginning
zayEnd,zayIsolated
lamIsolated,alifBeginning
mimMiddle,gaynMiddle
alifBeginning,alifBeginning
mimBeginning,mimBeginning
zaIsolated,dadIsolated
faBeginning,khaIsolated
taIsolated,nonIsolated
haIsolated,haIsolated
wawMiddle,wawEnd
taMiddle,alifIsolated
lamEnd,raMiddle
zaBeginning,khaMiddle
wawIsolated,wawBeginning
mimIsolated,alifBeginning
lamEnd,lamMiddle
nonBeginning,faBeginning
mimMiddle,haMiddle
hamzaIsolated,hamzaBeginning
sadMiddle,aynMiddle
alifIsolated,alifIsolated
raEnd,haBeginning
gimEnd,haEnd
tahIsolated,zaIsolated
zaMiddle,zaMiddle
wawBeginning,wawIsolated
kafEnd,kafEnd
kafEnd,thaEnd
kafEnd,taEnd
yaMiddle,taMiddle
yaBeginning,yaBeginning
faMiddle,zaBeginning
wawEnd,wawMiddle
dadBeginning,sinBeginning
lamMiddle,kafMiddle
dalMiddle,dalEnd
dalIsolated,dalIsolated
gimIsolated,khaIsolated
thalBeginning,thalBeginning
dalBeginning,dalBeginning
zayEnd,zayMiddle
hamzaBeginning,hamzaBeginning
kafMiddle,kafMiddle
khaBeginning,aynBeginning
gimIsolated,aynIsolated
faBeginning,thalMiddle
haaMiddle,haaMiddle
alifIsolated,alifIsolated
shinEnd,shinMiddle
sadBeginning,mimBeginning
haBeginning,haBeginning
aynMiddle,lamEnd
gimIsolated,haIsolated
zaBeginning,zaIsolated
aynIsolated,aynIsolated
raIsolated,raBeginning
haaIsolated,haaIsolated
dalIsolated,dalBeginning
sinEnd,baEnd
wawBeginning,wawIsolated
shinMiddle,sadMiddle
mimEnd,gaynEnd
qafIsolated,yaIsolated
gimMiddle,gimMiddle
haaMiddle,haaMiddle
khaMiddle,khaMiddle
thaEnd,taEnd
mimMiddle,sadEnd
kafIsolated,kafIsolated
thalBeginning,alifIsolated
zayEnd,zayMiddle
hamzaMiddle,hamzaMiddle
nonBeginning,nonBeginning
taMiddle,nonMiddle
taMiddle,taMiddle
haaIsolated,haaIsolated
alifBeginning,alifBeginning
tahBeginning,wawIsolated
faIsolated,qafIsolated
kafIsolated,yaIsolated
wawMiddle,wawEnd
zaBeginning,tahIsolated
yaBeginning,taBeginning
sinEnd,sinEnd
raMiddle,baIsolated
haIsolated,hamzaIsolated
sinMiddle,sinMiddle
alifBeginning,alifBeginning
gimIsolated,haIsolated
mimIsolated,alifBeginning
thaEnd,thaEnd
shinMiddle,sadMiddle
haBeginning,thaBeginning
thaMiddle,nonMiddle
sinEnd,sinEnd
gimBeginning,haBeginning
alifMiddle,alifMiddle
shinIsolated,shinBeginning
aynIsolated,haIsolated
